,0,1,2,3,4,5,6,7,8,9,10,11
257,Mauritius,2012,female,55-74 years,2,102269,1.96,Mauritius2012,0.772,"11,668,685,524",9884,Boomers
258,Hungary,2007,male,35-54 years,791,1364796,57.96,Hungary2007,,"139,850,794,387",14609,Boomers
259,Greece,1992,male,35-54 years,83,1302187,6.37,Greece1992,,"116,224,673,043",11818,Boomers
260,Republic of Korea,1997,female,25-34 years,458,4358400,10.51,Republic of Korea1997,,"557,503,074,772",12978,Generation X
261,Republic of Korea,2014,male,15-24 years,453,3588494,12.62,Republic of Korea2014,,"1,411,333,926,201",29120,Millenials
262,Azerbaijan,2000,male,75+ years,1,37950,2.64,Azerbaijan2000,0.64,"5,272,617,196",711,G.I. Generation
263,Luxembourg,2012,female,25-34 years,1,38629,2.59,Luxembourg2012,0.888,"56,677,961,787",113120,Millenials
264,Panama,2010,male,15-24 years,22,320806,6.86,Panama2010,0.761,"29,440,287,600",8991,Millenials
265,Luxembourg,1996,male,5-14 years,0,25200,0,Luxembourg1996,,"21,776,609,772",56169,Millenials
266,Guatemala,2010,male,55-74 years,23,462550,4.97,Guatemala2010,0.611,"41,338,595,381",3260,Silent
267,Poland,2011,male,55-74 years,1579,3655347,43.2,Poland2011,0.833,"528,832,185,770",14686,Boomers
268,Portugal,2001,male,55-74 years,179,962517,18.6,Portugal2001,,"121,545,880,984",12391,Silent
269,Republic of Korea,2012,female,5-14 years,20,2582212,0.77,Republic of Korea2012,,"1,222,807,284,485",25464,Generation Z
270,France,2002,male,25-34 years,1069,4093371,26.12,France2002,,"1,494,286,655,374",26714,Generation X
271,Slovenia,2011,male,5-14 years,0,94840,0,Slovenia2011,0.877,"51,290,792,018",26377,Generation Z
272,Armenia,2007,female,15-24 years,3,288510,1.04,Armenia2007,,"9,206,301,700",3366,Millenials
273,Armenia,2014,male,35-54 years,13,363362,3.58,Armenia2014,0.733,"11,609,512,940",4142,Generation X
274,Puerto Rico,1990,male,25-34 years,71,283000,25.09,Puerto Rico1990,,"30,603,919,000",9552,Boomers
275,Kyrgyzstan,1990,male,5-14 years,16,511400,3.13,Kyrgyzstan1990,0.615,"2,674,000,000",715,Generation X
276,Mauritius,2001,female,5-14 years,1,99293,1.01,Mauritius2001,,"4,536,538,211",4244,Millenials
277,Seychelles,2006,male,75+ years,2,976,204.92,Seychelles2006,,"1,016,418,229",12442,Silent
278,Cuba,1993,male,5-14 years,3,817000,0.37,Cuba1993,,"22,367,254,865",2236,Millenials
279,Puerto Rico,1992,female,35-54 years,15,455200,3.3,Puerto Rico1992,,"34,630,430,000",10533,Boomers
280,Guyana,2008,female,35-54 years,13,87224,14.9,Guyana2008,,"1,922,598,121",2873,Boomers
281,Bahrain,2002,female,75+ years,0,2738,0,Bahrain2002,,"9,632,155,053",14572,Silent
282,Malta,2003,female,35-54 years,1,56431,1.77,Malta2003,,"5,456,583,589",14444,Boomers
283,El Salvador,2010,male,25-34 years,93,400088,23.24,El Salvador2010,0.653,"18,447,922,400",3318,Generation X
284,Argentina,2015,female,75+ years,27,1344980,2.01,Argentina2015,,"594,749,285,413",14981,Silent
285,Iceland,1991,female,5-14 years,1,20600,4.85,Iceland1991,,"6,807,365,898",28857,Millenials
286,Grenada,1992,male,35-54 years,0,7405,0,Grenada1992,,"310,160,444",3713,Boomers
287,Kuwait,2010,male,35-54 years,9,762814,1.18,Kuwait2010,0.809,"115,419,050,942",35171,Generation X
288,Australia,1985,female,55-74 years,109,1286900,8.47,Australia1985,,"180,190,994,861",12374,G.I. Generation
289,Saint Kitts and Nevis,1991,female,5-14 years,0,5700,0,Saint Kitts and Nevis1991,,"209,880,963",5368,Millenials
290,Barbados,1989,male,25-34 years,1,24000,4.17,Barbados1989,,"2,015,731,029",8541,Boomers
291,Ecuador,1998,male,35-54 years,87,1164711,7.47,Ecuador1998,,"27,981,896,948",2626,Boomers
292,Lithuania,2005,female,25-34 years,19,223982,8.48,Lithuania2005,0.806,"26,125,575,942",8229,Generation X
293,New Zealand,1989,male,35-54 years,96,396900,24.19,New Zealand1989,,"44,170,562,822",14417,Silent
294,Bahamas,2013,female,25-34 years,0,30751,0,Bahamas2013,0.786,"10,627,600,000",30455,Millenials
295,Paraguay,2009,female,25-34 years,12,468073,2.56,Paraguay2009,,"15,929,902,138",2920,Generation X
296,Greece,1992,female,15-24 years,4,762442,0.52,Greece1992,,"116,224,673,043",11818,Generation X
297,Russian Federation,2015,male,15-24 years,1928,7995706,24.11,Russian Federation2015,,"1,368,400,705,491",9987,Millenials
298,Mauritius,2015,female,5-14 years,0,83838,0,Mauritius2015,,"11,692,287,066",10125,Generation Z
299,Turkmenistan,1989,female,5-14 years,2,435900,0.46,Turkmenistan1989,,"3,006,988,217",1003,Generation X
300,Israel,1993,male,15-24 years,54,476800,11.33,Israel1993,,"75,954,641,355",16102,Generation X
301,Armenia,1996,male,55-74 years,18,246200,7.31,Armenia1996,,"1,596,968,913",458,Silent
302,Georgia,1992,male,35-54 years,46,628000,7.32,Georgia1992,,"3,690,328,964",740,Boomers
303,Mauritius,2002,female,75+ years,0,18012,0,Mauritius2002,,"4,767,303,154",4415,Silent
304,Costa Rica,1994,male,75+ years,5,22300,22.42,Costa Rica1994,,"10,432,619,390",3562,G.I. Generation
305,Uruguay,1999,male,5-14 years,1,276594,0.36,Uruguay1999,,"23,983,945,191",7903,Millenials
306,Greece,2014,female,5-14 years,0,526123,0,Greece2014,0.865,"237,029,579,261",22834,Generation Z
307,Mexico,1997,female,15-24 years,255,10389836,2.45,Mexico1997,,"500,413,483,109",5864,Generation X
308,Colombia,2015,male,15-24 years,473,4197599,11.27,Colombia2015,,"291,519,591,533",6552,Millenials
309,Saint Vincent and Grenadines,2009,female,55-74 years,0,5787,0,Saint Vincent and Grenadines2009,,"674,922,481",6754,Silent
310,Thailand,2000,female,25-34 years,261,5675628,4.6,Thailand2000,0.648,"126,392,308,498",2169,Generation X
311,Georgia,1991,male,35-54 years,38,626000,6.07,Georgia1991,,"6,357,615,894",1267,Boomers
312,Colombia,1991,female,15-24 years,100,3511813,2.85,Colombia1991,,"41,239,551,378",1348,Generation X
313,Uzbekistan,2012,male,5-14 years,67,2701361,2.48,Uzbekistan2012,0.668,"51,821,573,338",1964,Generation Z
314,Cyprus,2012,female,55-74 years,0,83946,0,Cyprus2012,0.852,"25,041,372,222",30752,Boomers
315,Malta,2004,male,15-24 years,2,30133,6.64,Malta2004,,"6,062,780,269",15916,Millenials
316,Slovakia,2008,female,5-14 years,1,279860,0.36,Slovakia2008,,"100,324,627,215",19530,Generation Z
317,Albania,1996,female,35-54 years,9,362000,2.49,Albania1996,,"3,314,898,292",1127,Boomers
318,Belize,1987,female,15-24 years,0,18791,0,Belize1987,,"276,550,000",1920,Generation X
319,Malta,1986,male,75+ years,0,5300,0,Malta1986,,"1,435,079,200",4544,G.I. Generation
320,Australia,2015,female,5-14 years,8,1428159,0.56,Australia2015,,"1,349,034,029,453",60656,Generation Z
321,Antigua and Barbuda,1999,male,25-34 years,0,7263,0,Antigua and Barbuda1999,,"766,198,926",10378,Generation X
322,Colombia,2002,male,15-24 years,590,4104822,14.37,Colombia2002,,"97,933,391,976",2613,Millenials
323,Belarus,1995,male,25-34 years,475,743800,63.86,Belarus1995,,"13,972,676,841",1444,Generation X
324,Ecuador,2004,male,35-54 years,138,1406412,9.81,Ecuador2004,,"36,591,661,000",3051,Boomers
325,Kazakhstan,2009,male,25-34 years,848,1263819,67.1,Kazakhstan2009,,"115,308,661,143",8024,Generation X
326,Italy,2011,male,75+ years,664,2321431,28.6,Italy2011,0.873,"2,276,292,404,601",40210,Silent
327,Greece,1994,male,25-34 years,44,776895,5.66,Greece1994,,"116,601,802,107",11638,Boomers
328,Republic of Korea,1992,male,15-24 years,480,4456500,10.77,Republic of Korea1992,,"350,051,111,253",8671,Generation X
329,Israel,1986,male,35-54 years,47,411300,11.43,Israel1986,,"34,083,532,195",8938,Silent
330,Chile,1997,male,25-34 years,185,1250037,14.8,Chile1997,,"84,952,360,922",6368,Generation X
331,Ukraine,2009,female,5-14 years,19,2027867,0.94,Ukraine2009,,"117,227,769,792",2691,Generation Z
332,United Kingdom,2006,male,55-74 years,656,5891585,11.13,United Kingdom2006,,"2,692,612,695,492",47163,Silent
333,Bosnia and Herzegovina,2011,female,75+ years,0,115955,0,Bosnia and Herzegovina2011,0.724,"18,644,723,861",5076,Silent
334,Romania,2004,female,5-14 years,3,1190092,0.25,Romania2004,,"76,216,441,462",3698,Millenials
335,Georgia,2013,male,25-34 years,20,348000,5.75,Georgia2013,0.75,"16,140,047,012",3850,Millenials
336,Belgium,1988,female,75+ years,104,429200,24.23,Belgium1988,,"163,167,853,538",17509,G.I. Generation
337,Colombia,2005,male,35-54 years,434,5147445,8.43,Colombia2005,0.679,"146,566,264,837",3742,Boomers
338,Greece,2013,male,55-74 years,141,1144571,12.32,Greece2013,0.863,"239,862,011,450",22994,Boomers
339,Armenia,1991,female,25-34 years,4,342100,1.17,Armenia1991,,"2,068,526,522",640,Boomers
340,Maldives,2007,male,75+ years,0,2431,0,Maldives2007,,"1,868,383,461",6115,Silent
341,Russian Federation,1997,female,75+ years,1424,4360900,32.65,Russian Federation1997,,"404,926,534,140",2907,G.I. Generation
342,Qatar,2012,male,35-54 years,14,586307,2.39,Qatar2012,0.848,"186,833,516,484",93270,Generation X
343,Norway,2006,male,75+ years,34,134769,25.23,Norway2006,,"345,424,664,369",79007,Silent
344,Argentina,2006,male,35-54 years,585,4383730,13.34,Argentina2006,,"232,557,260,817",6475,Boomers
345,United Kingdom,2000,female,25-34 years,167,4332330,3.85,United Kingdom2000,0.865,"1,647,951,278,560",29358,Generation X
346,Mauritius,2014,female,75+ years,2,25080,7.97,Mauritius2014,0.777,"12,803,445,934",11120,Silent
347,Saint Lucia,1987,male,35-54 years,2,8700,22.99,Saint Lucia1987,,"319,998,987",2875,Silent
348,Thailand,2010,female,35-54 years,345,10369541,3.33,Thailand2010,0.716,"341,105,009,515",5707,Generation X
349,Canada,1988,female,5-14 years,4,1763800,0.23,Canada1988,,"507,354,351,182",21069,Generation X
350,Cuba,2010,male,75+ years,206,263320,78.23,Cuba2010,0.778,"64,328,000,000",5997,Silent
351,Singapore,2014,male,15-24 years,20,259416,7.71,Singapore2014,0.912,"311,539,499,645",84442,Millenials
352,Netherlands,1985,female,5-14 years,2,950900,0.21,Netherlands1985,0.799,"142,009,922,306",10428,Generation X
353,France,1992,female,5-14 years,3,3579300,0.08,France1992,,"1,401,465,923,172",26136,Millenials
354,Malta,2008,male,55-74 years,4,44053,9.08,Malta2008,,"8,977,149,553",23007,Silent
355,Albania,2010,female,35-54 years,12,394593,3.04,Albania2010,0.722,"11,926,953,259",4359,Generation X
356,Kuwait,2013,male,15-24 years,2,267988,0.75,Kuwait2013,0.816,"174,161,142,454",48729,Millenials
357,Brazil,1999,male,75+ years,214,1022378,20.93,Brazil1999,,"599,388,579,986",3864,G.I. Generation
358,Guatemala,1991,male,5-14 years,4,1384596,0.29,Guatemala1991,,"9,406,097,735",1194,Millenials
359,Panama,1986,female,25-34 years,2,163400,1.22,Panama1986,,"6,797,834,200",3504,Boomers
360,Kyrgyzstan,2003,female,35-54 years,27,559149,4.83,Kyrgyzstan2003,,"1,919,012,781",424,Boomers
361,Puerto Rico,2008,male,55-74 years,65,291349,22.31,Puerto Rico2008,,"93,639,316,000",26840,Silent
362,Iceland,2016,female,55-74 years,2,32963,6.07,Iceland2016,,"20,304,098,101",64708,Boomers
363,Mexico,1986,male,75+ years,70,442100,15.83,Mexico1986,,"129,440,993,789",1873,G.I. Generation
364,Luxembourg,1995,female,35-54 years,8,56600,14.13,Luxembourg1995,0.805,"21,588,170,498",56499,Boomers
365,Ireland,1994,female,5-14 years,0,310200,0,Ireland1994,,"57,166,037,102",17188,Millenials
366,Brazil,2006,female,25-34 years,333,15862415,2.1,Brazil2006,,"1,107,640,297,890",6403,Generation X
367,Suriname,1995,male,35-54 years,10,42573,23.49,Suriname1995,,"693,970,588",1782,Boomers
368,Greece,2009,male,35-54 years,130,1670385,7.78,Greece2009,,"330,000,252,153",30785,Boomers
369,Mexico,1996,male,35-54 years,638,8288306,7.7,Mexico1996,,"410,975,595,310",4904,Boomers
370,Jamaica,1988,male,5-14 years,0,276524,0,Jamaica1988,,"3,828,310,735",1831,Generation X
371,Canada,1991,female,35-54 years,271,3674300,7.38,Canada1991,,"610,328,183,643",24038,Boomers
372,United States,2005,female,25-34 years,924,19721652,4.69,United States2005,0.897,"13,093,726,000,000",47423,Generation X
373,Kuwait,1998,female,5-14 years,0,166981,0,Kuwait1998,,"25,941,929,462",14209,Millenials
374,Poland,1991,female,75+ years,57,1021800,5.58,Poland1991,,"85,500,935,935",2416,G.I. Generation
375,Norway,2003,female,35-54 years,45,629033,7.15,Norway2003,,"228,752,436,372",53533,Boomers
376,Kyrgyzstan,2000,male,5-14 years,15,597753,2.51,Kyrgyzstan2000,0.593,"1,369,693,171",313,Millenials
377,Estonia,1995,male,5-14 years,5,111035,4.5,Estonia1995,0.719,"4,373,665,146",3224,Millenials
378,Australia,2003,male,55-74 years,284,1681943,16.89,Australia2003,,"466,294,700,058",25059,Silent
379,Romania,2008,male,25-34 years,235,1758439,13.36,Romania2008,,"213,605,065,703",10454,Generation X
380,New Zealand,1996,female,5-14 years,4,273800,1.46,New Zealand1996,,"70,140,835,299",20434,Millenials
381,New Zealand,1986,male,75+ years,18,49400,36.44,New Zealand1986,,"30,604,668,357",10114,G.I. Generation
382,Greece,2000,male,35-54 years,97,1462051,6.63,Greece2000,0.799,"130,133,845,771",12509,Boomers
383,Brazil,1989,female,5-14 years,35,17011362,0.21,Brazil1989,,"425,595,310,000",3310,Generation X
384,France,1997,female,35-54 years,1137,8206300,13.86,France1997,,"1,452,884,917,959",26394,Boomers
385,Greece,1987,female,75+ years,14,326300,4.29,Greece1987,,"65,652,751,132",6994,G.I. Generation
386,Chile,1998,male,5-14 years,4,1431319,0.28,Chile1998,,"81,577,430,181",6023,Millenials
387,South Africa,2010,male,35-54 years,85,5336625,1.59,South Africa2010,0.643,"375,298,134,440",8128,Generation X
388,Antigua and Barbuda,1999,male,75+ years,0,947,0,Antigua and Barbuda1999,,"766,198,926",10378,G.I. Generation
389,El Salvador,2008,male,35-54 years,103,548836,18.77,El Salvador2008,,"17,986,886,200",3271,Boomers
390,Aruba,2009,female,5-14 years,0,7178,0,Aruba2009,,"2,498,932,961",26361,Generation Z
391,United Arab Emirates,2006,female,5-14 years,0,271444,0,United Arab Emirates2006,,"222,116,541,865",45110,Millenials
392,Colombia,2013,male,25-34 years,381,3931611,9.69,Colombia2013,0.718,"380,191,881,860",8731,Millenials
393,South Africa,2000,male,35-54 years,79,4484198,1.76,South Africa2000,0.632,"136,361,854,808",3361,Boomers
394,Netherlands,2016,female,15-24 years,35,1025443,3.41,Netherlands2016,,"777,227,541,581",48108,Millenials
395,Guatemala,1997,female,55-74 years,2,380152,0.53,Guatemala1997,,"17,790,026,222",1967,Silent
396,Canada,2008,female,5-14 years,9,1861517,0.48,Canada2008,,"1,549,131,208,997",49041,Generation Z
397,Ireland,2013,female,55-74 years,18,404503,4.45,Ireland2013,0.912,"239,389,340,720",56628,Boomers
398,Bahamas,2011,male,35-54 years,1,50932,1.96,Bahamas2011,0.778,"10,070,450,000",29761,Generation X
399,Argentina,2013,male,25-34 years,499,3271373,15.25,Argentina2013,0.833,"552,025,140,252",14206,Millenials
400,Latvia,1995,male,75+ years,33,31100,106.11,Latvia1995,0.67,"5,788,368,511",2438,G.I. Generation
401,Bulgaria,1989,male,25-34 years,107,623900,17.15,Bulgaria1989,,"21,988,444,444",2617,Boomers
402,Ecuador,1998,male,5-14 years,14,1429190,0.98,Ecuador1998,,"27,981,896,948",2626,Millenials
403,Thailand,1995,female,25-34 years,287,5230422,5.49,Thailand1995,0.611,"169,278,552,851",3114,Generation X
404,Belize,1986,female,35-54 years,0,15500,0,Belize1986,,"227,850,000",1552,Silent
405,Barbados,2003,male,15-24 years,0,19769,0,Barbados2003,,"3,274,850,000",12887,Millenials
406,Republic of Korea,1996,male,15-24 years,619,4291000,14.43,Republic of Korea1996,,"598,099,073,901",14071,Generation X
407,Puerto Rico,1990,male,35-54 years,115,359000,32.03,Puerto Rico1990,,"30,603,919,000",9552,Silent
408,Guatemala,2001,female,75+ years,0,86093,0,Guatemala2001,,"18,702,802,395",1867,Silent
409,Georgia,2011,male,75+ years,16,99100,16.15,Georgia2011,0.74,"14,434,619,982",3435,Silent
410,Saint Lucia,1992,female,25-34 years,0,11288,0,Saint Lucia1992,,"566,894,749",4564,Boomers
411,United States,2010,male,55-74 years,7287,27667895,26.34,United States2010,0.909,"14,964,372,000,000",51989,Silent
412,Lithuania,2004,female,15-24 years,19,245226,7.75,Lithuania2004,,"22,649,930,576",7028,Millenials
413,Bahrain,2012,male,35-54 years,6,268027,2.24,Bahrain2012,0.819,"30,749,308,511",25587,Generation X
414,Bulgaria,2011,female,25-34 years,7,509076,1.38,Bulgaria2011,0.775,"57,418,414,504",8137,Millenials
415,Japan,1994,male,75+ years,1364,2476000,55.09,Japan1994,,"4,907,039,384,470",41563,G.I. Generation
416,Georgia,2012,male,5-14 years,0,249100,0,Georgia2012,0.747,"15,846,474,596",3772,Generation Z
417,United States,1991,male,55-74 years,4983,17954000,27.75,United States1991,,"6,174,043,000,000",26503,Silent
418,Belize,2010,male,15-24 years,2,32338,6.18,Belize2010,0.71,"1,397,113,450",4923,Millenials
419,Italy,1991,female,35-54 years,336,7520300,4.47,Italy1991,,"1,242,109,397,534",22805,Boomers
420,Argentina,1992,female,55-74 years,147,2538400,5.79,Argentina1992,,"228,788,617,202",7615,Silent
421,United Kingdom,1998,female,25-34 years,177,4508772,3.93,United Kingdom1998,,"1,638,511,096,390",29508,Generation X
422,Saint Vincent and Grenadines,1996,female,55-74 years,0,5346,0,Saint Vincent and Grenadines1996,,"331,489,704",3450,Silent
423,Thailand,1999,female,55-74 years,174,3706771,4.69,Thailand1999,,"126,668,932,160",2203,Silent
424,Montenegro,2005,male,25-34 years,16,44188,36.21,Montenegro2005,0.75,"2,257,174,481",3870,Generation X
425,Seychelles,2015,female,15-24 years,1,5957,16.79,Seychelles2015,,"1,375,604,279",16005,Millenials
426,Greece,2005,female,75+ years,11,477592,2.3,Greece2005,0.853,"247,783,001,865",23414,Silent
427,Trinidad and Tobago,2007,male,15-24 years,20,125516,15.93,Trinidad and Tobago2007,,"21,642,304,046",17827,Millenials
428,Guatemala,2014,female,35-54 years,18,1471960,1.22,Guatemala2014,0.627,"58,722,323,918",4210,Generation X
429,Lithuania,2014,female,25-34 years,11,182183,6.04,Lithuania2014,0.839,"48,516,371,721",17442,Millenials
430,Poland,1994,male,75+ years,162,457500,35.41,Poland1994,,"110,803,391,517",3081,G.I. Generation
431,Bahrain,2011,male,15-24 years,3,101695,2.95,Bahrain2011,0.817,"28,776,595,745",26078,Millenials
432,Luxembourg,2010,male,25-34 years,3,36519,8.21,Luxembourg2010,0.886,"53,212,476,812",111328,Generation X
433,South Africa,2009,female,5-14 years,2,5093511,0.04,South Africa2009,,"297,216,730,669",6517,Generation Z
434,Thailand,2015,male,15-24 years,317,4847684,6.54,Thailand2015,,"401,399,422,443",6552,Millenials
435,Romania,2013,male,55-74 years,676,2052427,32.94,Romania2013,0.791,"191,549,024,911",10080,Boomers
436,Georgia,2007,male,35-54 years,29,573900,5.05,Georgia2007,,"10,172,869,680",2448,Boomers
437,United Arab Emirates,2008,male,15-24 years,18,776831,2.32,United Arab Emirates2008,,"315,474,615,739",48457,Millenials
438,Switzerland,2009,male,75+ years,124,233232,53.17,Switzerland2009,,"541,506,500,414",73529,Silent
439,Panama,2001,male,75+ years,7,31630,22.13,Panama2001,,"12,502,013,400",4558,Silent
440,Estonia,2002,female,55-74 years,19,170805,11.12,Estonia2002,,"7,322,069,511",5561,Silent
441,Bulgaria,1999,female,75+ years,76,270700,28.08,Bulgaria1999,,"13,495,075,366",1715,G.I. Generation
442,Czech Republic,2002,female,15-24 years,26,714488,3.64,Czech Republic2002,,"81,910,771,994",8399,Millenials
